text,label,level
every class has pupils who mimic the teachers particularly well and perform for their classmates,3,B2
justice is about making them pay for  her  pain revenge is making them pay for yours,2,B1
intelligence is just one dimension of ability dont limit yourself to it open up to instinct  intuition  creativity and thus possibility,3,B2
first comes thought  then organization of that thought  into ideas and plans  then transformation of those plans into reality the beginning  as you will observe  is in your imagination,2,B1
growth usually starts with awareness something happens in your life and you realize there is something to do about it sometimes it is when you become exhausted of your old habits you then observe all that occurs and you begin living more consciously you realize that you have a choice in every matter that your life becomes that which you focus on and that at any time you can assert your personal will power to become what you want to be and not become what the outside circumstances may attempt to mold you into,1,A2
only lost photographs that were never taken know what my mind speaks of when we are alone together,0,A1
in the coldest february  as in every other month in every other year  the best thing to hold on to in this world is each other,0,A1
if you dont change course  if you dont have something waiting for you  even if its just to occupy you until you turn eighteen  youre not going to make it you need to make a plan for next year,0,A1
i began to reflect on natures eagerness to sow life everywhere  to fill the planet with it  to crowd with it the earth  the air  and the seas into every corner  into all forgotten things and nooks  nature struggles to pour life  pouring life into the dead  life into life itself that immense  overwhelming  relentless  burning ardency of nature for the stir of life and all these her creatures  even as these thwarted lives  what travail  what hunger and cold  what bruising and slowkilling struggle will they not endure to accomplish earths purpose and what conscious resolution of men can equal their impersonal  their congregate will to yield self life to the will of life universal,2,B1
the human soul is hungry for beauty  we seek it everywhere  in landscape  music  art  clothes  furniture  gardening  companionship  love  religion  and in ourselves no one would desire not to be beautiful when we experience the beautiful  there is a sense of homecoming,1,A2
when its the two of us and that pussy of yours is soft  swollen  and wet  ill be the one in control ill have you wherever and whenever i want  in my bed  on my desk  on the floor right now if i want to im going to own that sexy body of yours so thoroughly that youre going to beg for my cock  because its going to be the only thing in the world that you want and once im buried balls deep in you and you are filled with me  im going to make you come apart in the best way possible do you understand,1,A2
want to change the world get creative and solve problems the world has too many factory workers and too few problem solvers,0,A1
a spiritual realm is more obedient than a temporal one in a spiritual realm  people obey the supreme being through his priests  in a temporal realm people dont obey wholeheartedly as they distrust their corrupt officials,3,B2
for good ideas and true innovation  you need human interaction  conflict  argument  debate,3,B2
we emphasize straightforwardness you should be true to your feelings  and to your mind  expressing yourself without any reservations this helps the listener to understand more easily,1,A2
my boyfriend dumped me my best friend wont talk to me my future is in a garbage can everything has turned to crap can you please just let me be a sullen teenager just this once,1,A2
the best description of the old testament that i heard was that it starts out as mythology  then it becomes legend  then it becomes history in the mythological period  there is a distinct mythological period in the old testament  where the time spans are impossible and really just imagined,2,B1
you didnt earn your heart  you didnt pay for it it was given to you as a gift so take advantage of it  enjoy it  and treat yourself the best way possible a lot of us are just getting through or managing raise your standards grow  progress  push yourself  and in turn you will love yourself more and when you love yourself more  you can love others,0,A1
chemistry has the same quickening and suggestive influence upon the algebraist as a visit to the royal academy  or the old masters may be supposed to have on a browning or a tennyson indeed it seems to me that an exact homology exists between painting and poetry on the one hand and modem chemistry and modem algebra on the other in poetry and algebra we have the pure idea elaborated and expressed through the vehicle of language  in painting and chemistry the idea enveloped in matter  depending in part on manual processes and the resources of art for its due manifestation,1,A2
law is a jealous subject  it will require and consume all of you should you choose to pursue her,1,A2
corporate irony not only ridicules the thing it is selling but the very act of selling it in the process it disarms critics by making anyone who goes against the flow of commerce seem clueless,2,B1
just remember  someday you might be asking for forgiveness and if that day were to come  you would want it  wouldnt you,0,A1
the first time i met alex rodriguez  he was in the fight of his life he was the guy who was supposed to have everything  good looks  good health  good habits  all the talent in the world and most of the money,0,A1
when you put fear behind the wheel  youre bound to crash  but when you drive in faith the ride will be rough  but preceding into a journey of your lifetime,2,B1
the problem is  the more famous you get  the more people see you who didnt choose to,0,A1
morality established from science is the key to understanding coexistencescience based on morality is the reason we have prejudice for things we dont understand,2,B1
cuba may be the only place in the world where you can be yourself and more than yourself at the same time,0,A1
i bet the very first piata was surprised oh  hey a party cool whats the occa hey  what the hell  kid,1,A2
our world is built on biology and once we begin to understand it  it then becomes a technology,0,A1
the core practice of magic is the execution of a willed intent to create change in the material world  which either defies  hastens or purifies the consequences of natural cause and effect,2,B1
thus they have an idol that they petition for victory in war  another for success in their labors  and so for everything in which they seek or desire prosperity  they have their idols  which they honor and serve,2,B1
i think it is important that you have people from all different vanguards  from all different walks of society and different viewpoints to be focused on the struggle for equality and democracy we need as many champions for the cause and as many events as possible to help keep this in focus,1,A2
any business today that embraces the status quo as an operating principle is going to be on a death march,3,B2
one can follow the sun  of course  but i have always thought that it is best to know some winter  too  so that the summer  when it arrives  is the more gratefully received,0,A1
often  the greater our ignorance about something  the greater our resistance to change,2,B1
a photograph doesnt gain weight or lose weight  or change from being happy to being sad its frozen you can use it  then recycle it,1,A2
either loyalty and love are same things  or loyalty is certainly a better kind of love than love,3,B2
when i play with my cat  who knows whether i do not make her more sport  than she makes me,0,A1
the truest help we can render an afflicted man is not to take his burden from him  but to call out his best energy  that he may be able to bear the burden,2,B1
i think the most wonderful thing in the world is another chef im always excited about learning new things about food,0,A1
while i do believe we are loved even when we do not make the sacrifices we could make  i think part of this life is learning to love what we are capable of,1,A2
struggle is like a tunnel in the road of life you have to enter  you have to come out,1,A2
cultivate simplicity or rather should i say banish elaborateness  for simplicity springs spontaneous from the heart,5,C2
education is the spine of every nation the better the education  the better the nation the mediocre the education  the mediocre the nation a good nation is good because of how education shapes the perspective and understanding of the populace to positively look beyond what they look and think beyond the ordinary thoughts for good and great exploits a nation that does not know where it is heading towards must first ask the machine that produces the populace who drive the nation education until we fix our education system  we shall always have a wrong education and we shall always see a wrong nation,2,B1
she was probably having a few murderous thoughts of her own about any woman that touched him good  they were making progress,0,A1
i wanted to spend more time with her  she was constantly in my thoughts  and right now the only thing i wanted was to lean in and kiss her which was  of course  disastrous for the mission  but i couldnt help it somewhere between that day on the beach when id met her for the first time and the night of the party when wed kissed in the ocean  she had become something more than a potential target she had  very inexplicably  become the most important thing in my lifeand that terrified me,1,A2
if our minds are like a garden  then emotions are like the different flowers that bloom and wither in it all year round  according to the season emotions sometimes bring dynamism and significant change to our lives  but we must never be led around by them,2,B1
every sickness has an alien quality  a feeling of invasion and loss of control that is evident in the language we use about it,2,B1
everything starts as a thought whether you feel happy or sad  calm or anxious  content or unfulfilled is a function of your thoughts,1,A2
this was a great magic festin had no more performed it than has any man who in exile or danger longs for the earth and waters of his home  seeing and yearning over the doorsill of his house  the table where he has eaten  the branches outside the window of the room where he has slept only in dreams do any but the great mages realize this magic of going home,1,A2
the president has a wonderful sense of humor  which is one of the reasons it is so much fun to work for him,0,A1
few begin with anything like a clear view of what they want to do  and the fortune they seek may come in a very different form from that which they have kept in view,1,A2
is life so wretched isnt it rather your hands which are too small  your vision which is muddled you are the one who must grow up,0,A1
i think people who have good parents come into the world with a strength  yes  and an advantage,0,A1
maybe i am just an old fool with foolish thoughts  but those foolish thoughts allow this old fool to sleep quite comfortably at night,2,B1
its really good to love yourself  just dont love yourself so much in a way that you will not be able to see anyone else,0,A1
a grateful mind by owing owes not  but still pays  at once indebted and discharged  what burden then,4,C1
should the research worker of the future discover some means of releasing this  atomic  energy in a form which could be employed  the human race will have at its command powers beyond the dream of scientific fiction  but the remotest possibility must always be considered that the energy once liberated will be completely uncontrollable and by its intense violence detonate all neighbouring substances in this event  the whole of the hydrogen on earth might be transformed at once and the success of the experiment published at large to the universe as a new star,2,B1
men of genius are often dull and inert in society  as the blazing meteor  when it descends to earth  is only a stone,3,B2
if you dont like something change it and if you cannot change it  change the way you you think about it,0,A1
a man who discovers his pants are on fire tends to have very little time to worry about somebody elses box of matches,0,A1
i suddenly felt like the grinch feels when he discovers what chrismas is all about for the first time in a long time  i felt like i had a purpose being in the navy it wasnt about money and rank or prestige it was about raising the flag we do what we do because no one else can or will do it we fight so others can sleep at night and i had forgotten that,1,A2
what she had long believed was not true  and now the world was wide open to discover what wasit is like all my life i thought the sky was green,0,A1
i pass with relief from the tossing sea of cause and theory to the firm ground of result and fact,1,A2
we have used the presence of unmik  as well as other european and american agencies to establish a legal framework compatible with the european union and that is already an advantage we have seen the positive effects of this and our parliament will continue to go this way,2,B1
for love is no part of the dreamworld love belongs to desire  and desire is always cruel,1,A2
i mean  i look at my dad he was twenty when he started having a family  and he was always the coolest dad he did everything for his kids  and he never made us feel like he was pressured i know that it must be a great feeling to be a guy like that,0,A1
and if amsterdam was hell  and if hell was a memory  then he realized that perhaps there was some purpose to his being lost cut off from everything that was familiar to him  unable to discover even a single point of reference  he saw that his steps  by taking him nowhere  were taking him him nowhere but into himself he was wandering inside himself  and he was lost far from troubling him  this state of being lost because a source of happiness  of exhilaration he breathed it into his very bones as if on the brink of some previously hidden knowledge  he breathed it into his very bones and said to himself  almost triumphantly i am lost,1,A2
the world is before you  and you need not take it or leave it as it was when you came in,0,A1
the most basic of all human needs is the need to understand and be understood the best way to understand people is to listen to them,0,A1
then i thought  boy  isnt that just typical you wait and wait and wait for something  and then when it happens  you feel sad,0,A1
i think its swell that there are people you dont have to worry about when you dont see them for a long time  you dont have to wonder what they do  how theyre getting along with themselves you just know that theyre all right  and probably doing something they like,0,A1
no one can violently attack something without taking it seriously in some way no one attacks belief in zeus anymore no one gets emotional over the flat earth society yet christianity calls forth the deepest emotions  even and especially in the ones who most reject it,2,B1
great groups need to know that the person at the top will fight like a tiger for them,0,A1
true health care reform cannot happen in washington it has to happen in our kitchens  in our homes  in our communities all health care is personal,1,A2
a woman always has half an onion left over  no matter what the size of the onion  the dish or the woman,0,A1
usually  terrible things that are done with the excuse that progress requires them are not really progress at all  but just terrible things,2,B1
ask others what they think of your ideas and plans  now  this one is the most interesting way of failing,0,A1
although im an atheist  i try not to crap all over peoples belief in god it may be nothing more than a placebo  a fairy tale that gives the hopeless hope  but sometimes a little hope is all people need to get through the day imagine a unit of soldiers under heavy enemy fire they are told by their superiors to hold their position  even in the face of overwhelming fire power the soldiers are being told that reinforcements are on the way  and that thought alone gives them the hope and courage to continue fighting  even if ultimately the reinforcements never arrive i think some people simply need to believe that god is sending them reinforcements  to get through another day,1,A2
what the hell is instant nothing is instant instant rice takes five minutes  instant pudding in an hour,3,B2
to make or not to make a choice is still considered you made a choice as it was choice to choose or not to choose to make a choice,0,A1
i never like to think that i design for a particular person i design for the woman i wanted to be  the woman i used to be  and  to some degree  the woman im still a little piece of,0,A1
it may happen sometimes that a long debate becomes the cause of a longer friendship commonly  those who dispute with one another at last agree,2,B1
i like to be with my friends and my family  listen to music and read books things like that relax me,0,A1
she remembered the days when theyd been each others everything  when just being together was enough when she believed their love could conquer the world how long had it been since michael had said her name in that special way  when theyd talked all night about their dreams and their future,0,A1
we will never understand our world until we have come to terms with its future it is the age in which we live the cold war depended upon internal division in order to maintain itself behind its various feints  games and strategies lay a perception of behavior as a form of enforced conformity people would only do what they were prompted to do this was the thinking that held the lonely crowd together  briefly connecting the forward thrust of material progress with the broader evolutionary curve,2,B1
we know that the war against intelligence is always waged in the name of common sense,1,A2
if words are to be uttered  they would be from behind the partition unaccountable is distance  time to transport from this present minuteif words are to be sounded  impress through the partition in ever slight measure to the other side the other signature the other hearing the other speech the other grasp,2,B1
the world will brin its condemnation they may even put their sword behind it but we know that the highest courst has already ruled in our favor if god is for us  who can be against us  romans 831  no one successfully if they reject us  he accepts us if they hate us  he loves us if they imprison us  he sets our spirits free if they afflict us  he refines us by the fire if they kill us  he makes it a passage to paradise they cannot defeat us christ has died christ has risen we are alive in him and in him there is no condemnation we are forgiven  and we are righteous and the righteous are bold as a lion  proverbs 281,1,A2
all governments are corrupt and only thing that varies between them is the level of corruption,3,B2
you have two eyes  and two ears  but only one mouth this is so because you are supposed to look and listen more than you talk,0,A1
a nation is a body of people who have done great things together in the past and hope to do great things together in the future,0,A1
how we think is so important there has to be a time when we stop just dealing with life and think about enjoying it,0,A1
sentimental outbreaks are like liquorice  when first you suck it  its not bad  but afterwards it leaves a very nasty taste in the mouth,3,B2
your profession is not what brings home your weekly paycheck  your profession is what youre put here on earth to do  with such passion and such intensity that it becomes spiritual in calling,2,B1
people cannot handle prejudice because they try to deal with the symptom prejudice is the symptom  wrong assumptions are the causeprejudice is the daughter of assumption,3,B2
if we glorify god  not self  in everything we do then everything on earth will glorify god,2,B1
mankinds first sin gave us the ability to know both good and evil our subsequent sins make us increasingly unable to tell the difference,3,B2
my time has is here  my mission has failed  but in spite of my limitations i will never loose faith life is just a process  some do good while some do bad  i thank god for salvation because in times like these i could be careless working on my own defensive violating plans,2,B1
when you get together in a group  it becomes like a family  with the different personalities and the politics that comes with being in a band its different than bringing something in by yourself,0,A1
freedom is a struggle  and we do it together not only together as black citizens  but black and white together,2,B1
yelling while eating was like swallowing anger its simply not good for us it leaves us unhappy and unsatisfied  as if the meal didnt count or wasnt good  and an hour later were back looking for something to make us feel better,2,B1
taking care of your thoughts is at least as important as taking care of your body  if not even more important,0,A1
i like to try to do a little work before i do anything in the morning  even if its a paragraph,0,A1
as a famous person you think how youre gonna end it  get away and have a normal life,0,A1
gracious pride is a powerful motivator and an exceptional quality it drives a person to strive for excellence  keep promises  not give up  be more resilient  maintain optimism  and hold their head high while enduring challenge and change,3,B2
a glance would not be enough to tell you this was the daughter of katherine raquel demure even a lingering gaze would not suffice no only careful study of the original and a comparative inspection of her only child would even hint at a relation between the two viktor could see it and knew  beyond doubt  that henrietta not only saw it but was also vexed by it on a daily basis,2,B1
we always talk about human salvation but we must first decide whether we deserve salvation,3,B2
knowledge  savoir  in general cannot be reduced to science  nor even to learning  connaissance  learning is the set of statements which  to the exclusion of all other statements  denote or describe objects and may be declared true or false science is a subset of learning it is also composed of denotative statements  but imposes two supplementary conditions on their acceptability the objects to which they refer must be available for repeated access  in other words  they must be accessible in explicit conditions of observation  and it must be possible to decide whether or not a given statement pertains to the language judged relevant by the experts,2,B1
and he would put his arms around her and hold her  but he had no idea what to tell her in his mind  gregor knew how to kill things  not bring them back ti life,1,A2
you can live your whole life not realizing that what youre looking for is right in front of you,0,A1
libraries are not made  they grow good as it is to inherit a library  it is better to collect one,1,A2
all that children need is love  a grownup to take responsibility for them  and a soft place to land,0,A1
its hard not to be impatient with the absurdity of the young  they tell us that two and two make four as though it had never occurred to us  and theyre disappointed if we cant share their surprise when they have discovered that a hen lays an egg theres a lot of nonsense in their ranting and raving  but its not all nonsense one ought to sympathize with them  one ought to do ones best to understand one has to remember how much has to be forgotten and how much has to be learnt when for the first time one faces life its not very easy to give up ones ideals  and the brute facts of every day are bitter pills to swallow the spiritual conflicts of adolescence can be very severe and one can do little to resolve them,1,A2
small streams of hatred can quickly lead to unstoppable  horrific things  so  people  should stand up to any type of persecution or discrimination  whether bullying or malicious gossip,4,C1
the less you know  the less your children can learn from you  the more you know  the more they can also learn from you,0,A1
peace is not only the absence of violence  but the presence of love  kindness  compassion and harmony,4,C1
peace is not the absence of intolerance  peace is a way of life with joy of tolerance,3,B2
there have been times  and not just on the newsroom  but on the west wing  sports night  studio 60  where it was hard to look the cast and crew in the eye  when i put a script on the table that i knew just wasnt good enough,1,A2
rich men hold their secrets close to their chest and share among themselves only i am not afraid to share my secrets to poor people because i know most of them will not use it,0,A1
i was a normal person  living in a rough area with a foreign mother  i endured it and came out of the other side to help hundreds of thousands of people worldwide to change their lives just like i had mine,1,A2
mirroring and matching works at the subconscious level and serves to make the other person feel more comfortable and connected to you these subliminal actions can create a subconscious feeling of unison and connection that demonstrate how much you have in common,1,A2
an organizations proprietary  internal information is constrained only by an understanding that stakeholders will keep organizational matters within the organization,3,B2
you cannot get before you give wood cannot give you warmth before you start the fires,0,A1
life includes unforeseen incidents that prove critical to promote personal growth life rarely gives us what we want we are lucky if life gives us what we need in order to fulfill the path that was in place at our birthing,2,B1
the more books you read  the less topics you have in common with most of the people  thats the price you pay for reading,0,A1
i put on fifteen pounds of muscle  so that was a lot of eating chicken and a high protein  lowcarb diet also a lot of heavy lifting and a very different kind of training with an exnavy seal guy who wanted to kill me every time i got with him in a good way,1,A2
philosophers syndrome mistaking a failure of the imagination for an insight into necessity,4,C1
poor amy i could tell she was suffering poor thing life was so tough for the rich  beautiful and magical,2,B1
perhaps this general degradation was the result of too much crowding  too little privacy  too much noise you couldnt be decent if you werent intelligent  you couldnt be intelligent if you couldnt thinkand who could think in all this racket add the stench to the confusion of cramped quarters  and who could be selfrespecting,1,A2
there are so many problems to solve on this planet first before we begin to trash other worlds,0,A1
what would the world come to if people kept carrying grudges against all reason that has been the cross of sicily  where men are so busy with vendettas they have no time to earn bread for their families,0,A1
the heart is not only the location of the 4th chakra  located at the centre of your chakra system  but also the centre of your conscious universe and is able to create and define life in its true essence,2,B1
the absence of knowledge of the truths about money leads to poverty and financial slavery,3,B2
poetry carries its history within it  and it is oral in origin its transmission was oral,4,C1
do you know what absolute happiness is for me  it is to wake up my kids in the morning  these little pieces of innocence  to wake them and find theyre so happy to see me it is unequivocal love  no question about it,1,A2
no matter what you do  no matter how far away you run  whats written in the stars cannot be undone,0,A1
to be a manager  one must be able to manage her own relationship with the people around her  as well as the relationships among his subordinates just being perfect in paperwork and operations does not make one a good manager,2,B1
my father used to have an expression hed say  joey  a job is about a lot more than a paycheck its about your dignity its about respect its about your place in your community,1,A2
the apparently bottomless gulf between what we say we want and why we do want  between what we officially admire and secretly desire  between  in the largest sense  the people we marry and the people we love,1,A2
you know its love when all you want is that person to be happy  even if youre not part of their happiness,0,A1
i had no voice to talk with because she was my whole language without her to talk to  there was nothing to say,0,A1
while youre waiting on opportunity  it might be waiting on you to come to it get up and go get it,0,A1
by this time he had discovered that his neighbour was not very conversible  but whether her silence proceeded from pride  discretion  timidity  or idiotism  he was still unable to decide,3,B2
your hate is poison  vincenzo it eats you from the inside out you must find it in your heart to let go then  and only then  will you find the peace you seek only then will you be forgiven,1,A2
the greatest love that you could ever experience on earth is the one that only comes from you to you,0,A1
justice  love  truth  peace and harmony  a serene unity with science and the laws of the universe,3,B2
our perception of spacetime can be thought of in terms of event coordinates relative to our current state of consciousness,3,B2
loss pushes us to difficult places where we have not been before we often question whether or not we have the courage and stamina to survive the pain however  we often are given gifts that tell us that we are not alone and that we can withstand the journey,1,A2
in a battle between two ideas  the best one doesnt necessarily win no  the idea that wins is the one with the most fearless heretic behind it,0,A1
he thinks himself rather an exceptional young man  thoroughly sophisticated  well adjusted to his environment  and somewhat more significant than any one else he knows,3,B2
it was impossible to confine a government to the exercise of express powers  there must necessarily be admitted powers by implication  unless the constitution descended to recount every minutia,3,B2
i was raised in the greatest of homes just a really great dad  and i miss him so much he was a good man  a real simple man very faithful  always loved my mom  always provided for the kids  and just a lot of fun,0,A1
sluggish and sedentary peoples  such as the ancient egyptians with their concept of an afterlife journey through the field of reeds project on to the next world the journeys they failed to make in this one,1,A2
terrorism is like jujitsu the small players win if they make the large player use his strength against himself,1,A2
monitor  transparently  and enforce the separation of democracy powers legislative  executive  judicial,5,C2
there is no one way to be a magician any more than there is only one way to be human,0,A1
i cooked at the white house for easter  last year  with michelle obama but it more had to do with cooking from the organic garden  and her message i took my daughter and granddaughter there  and they were really charming  it was great,1,A2
there are lots of people out there who are terribly hateful she could avoid a whole lot of trouble and dress and act as they want her to  but she chooses to be herself thats brave also  the last time we met she stopped jackaby from hurting the men who hurt her they might have killed her kindness is an act of bravery i think  just as hatred is an act of fear im sure can appreciate that not all strength is muscle  mr finstern she has a strong spirit  and i believe she is brave about the way she chooses to use it,1,A2
the beauty of that june day was almost staggering after the wet spring  everything that could turn green had outdone itself in greenness and everything that could even dream of blooming or blossoming was in bloom and blossom the sunlight was a benediction the breezes were so caressingly soft and intimate on the skin as to be embarrassing,2,B1
i imagine the future and i smile grimly theres only one way to make that happen its time to fight,0,A1
its funny how you can forget everything except people loving you maybe thats why humans find it so hard getting over love affairs its not the pain theyre getting over  its the love,0,A1
why should you live in the past when the present already has everything that you need to start a new beginning,0,A1
gene roddenberry continually reminded us that the star trek enterprise was a metaphor for starship earth and the strength in this starship came from its diversity  coming together and working in concert as a team that is the strength of our countries  canada and the united states we are nations of diversity,2,B1
three things will make you happy always have happy thoughts  be honest to yourself  and express unconditional love for everything,0,A1
if you consider that you are changing it mean that you are getting something and try to be different from yesterday  because it makes you confident,0,A1
beautiful roads do not always lead to beautiful places heaven may be hidden at the end of an ugly road do not be deceived by the beginning,1,A2
each day is a blessing  and i awake wondering what wonderful thing  no matter how big or small  will happen to me today,1,A2
because sometimes lucky wanted to change everything  all the bad things that had happened  and sometimes she wanted everything to stay the same forever,0,A1
theres a reason prophets perform miracles language lacks the power to describe faith and you have to land on faith before you can even begin to hike around to its flip side  betrayal,2,B1
sit down before fact as a little child  be prepared to give up every preconceived notion  follow humbly wherever and to whatever abyss nature leads  or you shall learn nothing,1,A2
no religion can fully accept another religion  thats the one belief all religions share,2,B1
there is a certain type of greasy hair that you get only when you are writing with no breaks,0,A1
some people believe that to find happiness  you should live each day of your life as if its your last because that way you will appreciate every single moment you have other people believe that you should live each day as if its your first because then every day can be the beginning of a new journey,0,A1
but the french writers always had more originality and independence than others  and that regulator  which elsewhere was religion  long since ceased to exist for them,3,B2
the peasant must always be helped technically  economically  morally and culturally the guerrilla fighter will be a sort of guiding angel who has fallen into the zone  helping the poor always and bothering the rich as little as possible in the first phases of the war,2,B1
the museum of innocence is not about politics  its a love story  but i think its political in the sense that it wants to capture how a man suppresses a woman,1,A2
sometimes all you need is someone who is willing to listen to you without advising or judging you,1,A2
very often i realize that the time people spend apart is as important in maintaining relationships as the time they spend together,1,A2
even though artists of all kinds claim to put their hearts and souls into their works  it will only confuse you  for example  if you try to discern a painter by his paintings his masterpiece may be the master because of its iridescence  it may display a hundred different perspectives through his single face,1,A2
spirituality is for people its not just for those who you might have read about in books  its for people,0,A1
sometimes the very presence of god is barred by our presuppositions and our intense and constant desire for triumph,4,C1
contemporary writers annoyed him  he found their worlds insular  their style too selfconscious and ironic theirs was not a literature that belonged to him,3,B2
the best way to start each day is with and in gratitude for the gift of life you receive it by grace not by deeds,2,B1
if this is how you feel about a desert  i cant wait until you see your first real tree your mind will explode,0,A1
history is full of lady engineers and spies and scientists but history is also written by the victorious  and it may not surprise you that thus far the overwhelming winners have been straight white dudes that hasnt worked out so well for everyone else,2,B1
you can make more friends in two months by being interested in other people than in two years of trying to get people interested in you,0,A1
your pain is trying to tell you something it is not an accident  a curse  or an inconvenience pain is a form of selfcommunication,0,A1
there are times now  and my life has changed so completely  that i think back on the early years and i find myself thinking it was not that bad perhaps it was not but there are times  toounexpectedwhen walking down a sunny sidewalk  or watching the top of a tree bend in the wind  or seeing a november sky close down over the east river  i am suddenly filled with the knowledge of darkness so deep that a sound might escape from my mouth  and i will step into the nearest clothing store and talk with a stranger about the shape of sweaters newly arrived this must be the way most of us maneuver through the world  half knowing  half not  visited by memories that cant possibly be true but when i see others walking with confidence down the sidewalk  as though they are free completely from terror  i realize i dont know how others are so much of life seems speculation,1,A2
a redhot belief in eternal glory is probably the best antidote to human panic that there is,4,C1
the democratic idealist is prone to make light of the whole question of standards and leadership because of his unbounded faith in the plain people,3,B2
whatever you think again and again affects your feelings and is impressed upon subconscious mind and becomes a part of your personality,1,A2
our individual lives cannot  generally  be works of art unless the social order is also,1,A2
zen is a way of liberation  concerned not with discovering what is good or bad or advantageous  but what is,3,B2
a direct relationship exists between the caliber of the writing you read and the caliber of the writing you make,0,A1
minority conservatives hold a special place of gutter contempt in the minds of unhinged liberals  who can never accept the radical concept of a person of color rejecting identity politics,3,B2
the exaltation of human reason and its capabilities  a commitment to rigorous and rational debate  a promotion of intellectual inquiry and scholarly exchangeall sponsored by the churchprovided the framework for the scientific revolution,4,C1
i dont think you fully understand the public  my friend  in this country  when something is out of order  then the quickest way to get it fixed is the best way,0,A1
we shouldnt have been so scornful  we should have had compassion but compassion takes work  and we were young,3,B2
just because a child doesnt have both parents raising him or her  doesnt mean that child becomes half the person they were meant to be one wonderful parent can love enough for two  and love will always be the biggest influence in a childs life,0,A1
the purpose of setting communication principles is to build an effective digital workplace where collaboration and sharing are the norms,3,B2
thirst is the aim for quest it keeps inspiring to find more and more otherwise  satisfied we would sit and lazily rest on the shore,2,B1
there is no debating that the effects of trauma experienced in childhood may have grave consequences,3,B2
no man should ever completely realize his dreams what else would there then be to live for,0,A1
good writing is a mirror of the mind where readers can see themselves again and again,0,A1
better to find your own way than to blindly trust the words of others  whoever they are,3,B2
government is a trust  and the officers of the government are trustees  and both the trust and the trustees are created for the benefit of the people,2,B1
what you had yesterday is only memories  what you will have tomorrow is your dreams and what you will do today  let it be love,0,A1
there would be more happily married couples in the world if people spent more time planning for a married life than for a wedding,0,A1
i have a lot of sympathy with the ideas and frustration of the occupy movement i absolutely agree with the sense that wall street has brought an economic calamity to the middle class and that no one has been held accountable,2,B1
good literature boils down to two things how interesting is the story you are telling  and how interesting is your telling,0,A1
whether you sweep the toilet of a school or you make cloths whether you take pictures of dancers or you are a fulltime house wifewhether you are a village jester or the president of a company  never trivialize what you do your work  no matter how small you think it is can make a difference in someones life it all begins with you its not what you do  its how you do iti have seen a traffic police bring minutes of joy and happiness to peoples lives in a way that presidents of nations cannot anytime you trivialize what gives you an income  you sell yourself cheap and lose your dignity do your work with all excitement  joy and positivity learn and grow from it and if you havent found a job to do  look for one with the same zeal as you would do the actual work good morning and may god bless our efforts emi iyalla,1,A2
there is a savage beast in every man  and when you hand that man a sword or spear and send him forth to war  the beast stirs,3,B2
starting the dayanother chance to be new again how many of us still wish for that to be your own sunrise to awaken like a prayerboth solemn and joyful at still being alive,0,A1
theres this idea that to live out of conformity with how i feel is hypocrisy  but thats a wrong definition of hypocrisy to live out of conformity to what i believe is hypocrisy to live in conformity with what i believe  in spite of what i feel  isnt hypocrisy  its integrity,3,B2
she did not believe he could have really gone  because for her  to leave the person you loved was impossible,0,A1
bricks are independent but can work well with other  tough to crack  fiercely loyal and put in the right spot will hold anything and everything that youve ever held dear with the greatest of ease,3,B2
life is full of grief  to exactly the degree we allow ourselves to love other people,1,A2
we all have skeletons in our closets  but if you see someone who still loves you despite knowing about them  then that person is a true friend,1,A2
you dont ask for all that you get you dont get all that you ask for that shouldnt stop you from working the hardest for what you want the most,0,A1
our ordinary and reasonable service to god may actually compete against our total surrender to him,3,B2
when we all pass from this life and gather on the other side  the only thing each of us will have is his own story to tell,0,A1
when you stop doing what insults your soul  your journey accelerates and your life beings to fill with joy,3,B2
i had a bad experience doing public speaking at school i had to talk about a pen for five minutes and it was really hard work i couldnt wait to get off the stage,0,A1
i love those who can smile in trouble  who can gather strength from distress  and grow brave by reflection tis the business of little minds to shrink  but they whose heart is firm  and whose conscience approves their conduct  will pursue their principles unto death,3,B2
there is a fine line between free speech and hate speech free speech encourages debate whereas hate speech incites violence,3,B2
any work done by a follower of christ to the glory of god is gold  silver  precious stones but if any follower of christ works with any selfinterest or personal ambition involved  it will be wood  hay  and stubble and will be burned,2,B1
i dont think cocktail was a perfect critical success  but it touched a vein in our culture,3,B2
when frustrated and weary take time to accept that there is no such thing as an insurmountable mountainyou merely have to find the right path,2,B1
acquaintance  n a person whom we know well enough to borrow from  but not well enough to lend to,3,B2
 r eal prayer is not an excuse for laziness but  in fact  is one of the most arduous engagements i know of in ministry prayer is not a replacement for hard work but  in most cases  empowerment for even more fruitful work,3,B2
society can only exist on the basis that there is some amount of polished lying and that no one says exactly what he thinks,0,A1
we have a tendency to worship great people but do not adapt their ideas in our lives,3,B2
pitting your dream against someone elses is a fantastic way to get discouraged and depressed,2,B1
i sometimes wish i had been educated a catholic  in order to unite the poetry of religion with its higher principles are they necessarily inseparable is man really so much of a philosopher  that he can conceive of truth in its abstract purity  and divest life and the affections of all the aids of the imagination,3,B2
